ID1,ID2,EdgeType,Score,Annotation
9088,9119,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9935
9092,9107,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9828
9119,9124,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9804
9119,9120,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
9126,9132,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
9130,9132,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9816
9152,9160,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9812
9159,9160,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
9160,9165,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9925
9174,9177,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
9186,9198,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
9206,9210,MS1 annotation,2.000,[2M+K]+ [M+Na]+ dm/z=238.1189
9258,9273,MS1 annotation,2.000,[M-H2O+K]+ [M+Na]+ dm/z=2.0365
9269,9297,MS1 annotation,7.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
9269,9270,MS1 annotation,7.000,[2M+Na]+ [M-H2O+H]+ dm/z=454.1960
9270,9317,MS1 annotation,7.000,[M+K]+ [2M+Na]+ dm/z=398.2296
9270,9285,MS1 annotation,7.000,[M+H]+ [2M+Na]+ dm/z=436.1843
9285,9317,MS1 annotation,7.000,[M+K]+ [M+H]+ dm/z=37.9547
9285,9297,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9820
9295,9298,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9922
9297,9317,MS1 annotation,7.000,[M+K]+ [M+Na]+ dm/z=15.9727
9297,9520,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9822
9297,9300,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9817
9298,9306,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9809
9300,9317,MS1 annotation,7.000,[M+K]+ [M+H]+ dm/z=37.9544
9401,9423,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
9429,9484,MS1 annotation,3.000,[M+H]+ [2M+Na]+ dm/z=409.2327
9429,9449,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9837
9429,9450,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9544
9451,9452,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
9483,9508,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
9498,9508,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
9546,9572,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9941
9546,9579,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9837
9568,9580,MS1 annotation,3.000,[M-NH3+H]+ [M+Na]+ dm/z=39.0083
9568,9570,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9816
9621,9625,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9911
9638,9964,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9574
9650,9651,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
9667,9675,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9944
9713,9847,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
9730,9853,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
9730,9904,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
9781,9795,MS1 annotation,6.000,[M+K]+ [2M+Na]+ dm/z=298.1411
9781,10024,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=336.0971
9781,9805,MS1 annotation,6.000,[M+H]+ [2M+Na]+ dm/z=336.0971
9795,10024,MS1 annotation,6.000,[M+H]+ [M+K]+ dm/z=37.9559
9795,9805,MS1 annotation,6.000,[M+H]+ [M+K]+ dm/z=37.9559
9795,9822,MS1 annotation,6.000,[M+Na]+ [M+K]+ dm/z=15.9743
9805,9822,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9817
9853,9962,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
9864,9865,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
9904,9962,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
9954,10024,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9817
9971,10007,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9842
10036,10045,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
10050,10052,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9549
10078,10127,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
10084,10085,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
10100,10211,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9838
10113,10119,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
10121,10138,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
10127,10132,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
10149,10152,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
10151,10255,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9571
10206,10353,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9574
10206,10316,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9842
10219,10222,MS1 annotation,2.000,[M+H]+ [M-NH3+K]+ dm/z=20.9280
10229,10245,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9841
10236,10237,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9801
10253,10312,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9834
10272,10280,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9836
10287,10298,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
10298,10317,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9826
10302,10319,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
10311,10312,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
10326,10327,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9829
10335,10399,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
10335,10403,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
10338,10362,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
10342,10355,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9834
10346,10355,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
10362,10400,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
10380,10384,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
10398,10404,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
10414,10415,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
10447,10491,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
10451,10457,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
10454,10461,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9566
10461,10484,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9828
10491,10495,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
10520,10551,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
10522,10559,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=364.1280
10522,10602,MS1 annotation,12.000,[M+K]+ [M+H]+ dm/z=37.9550
10522,10558,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
10558,10602,MS1 annotation,12.000,[M+K]+ [M+Na]+ dm/z=15.9732
10559,10906,MS1 annotation,12.000,[M+H]+ [2M+Na]+ dm/z=364.1281
10559,10602,MS1 annotation,12.000,[M+K]+ [2M+Na]+ dm/z=326.1730
10569,10584,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
10575,10753,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
10581,10634,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9541
10588,10693,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
10602,11029,MS1 annotation,12.000,[M+Na]+ [M+K]+ dm/z=15.9733
10614,10696,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
10650,10659,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
10656,10659,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
10660,10973,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
10667,10675,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9817
10672,10675,MS1 annotation,3.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0080
10817,10974,MS1 annotation,12.000,[2M+Na]+ [M+K]+ dm/z=326.1731
10817,11021,MS1 annotation,12.000,[M+H]+ [M+K]+ dm/z=37.9549
10830,10839,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
10890,10906,MS1 annotation,12.000,[M+H]+ [M+Na]+ dm/z=21.9819
10890,10921,MS1 annotation,12.000,[M+K]+ [M+Na]+ dm/z=15.9731
10906,10974,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=364.1279
10906,10921,MS1 annotation,12.000,[M+K]+ [M+H]+ dm/z=37.9551
10906,11029,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
10951,10985,MS1 annotation,2.000,[M-H2O+Na]+ [M+K]+ dm/z=33.9842
10974,11021,MS1 annotation,12.000,[M+H]+ [2M+Na]+ dm/z=364.1279
10980,10981,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
11021,11029,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
11086,11178,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
11086,11141,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
11092,11172,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9830
11092,11099,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
11094,11103,MS1 annotation,2.000,[M-NH3+Na]+ [M+K]+ dm/z=33.0052
11178,11190,MS1 annotation,2.000,[M+K]+ [M-H2O+Na]+ dm/z=33.9846
11194,11298,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9566
11211,11212,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9542
11212,11213,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
11234,11249,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
11239,11298,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9833
11240,11284,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
11243,11244,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
11245,11249,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
11276,11392,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
11283,11293,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
11283,11305,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
11318,11349,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9822
11349,11398,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9822
11454,11484,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9821
11484,11485,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9923
11533,11542,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
11533,11544,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9807
11551,11555,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9809
11551,11553,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
11567,11588,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
11577,11581,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
11581,11584,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
11611,11617,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
11623,11654,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
11623,11655,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
11624,11632,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9806
11674,11679,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
11674,11678,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11688,11695,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
11693,11696,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
11694,11696,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
11760,11763,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9546
11760,11768,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9806
11769,11771,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
11771,11774,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
11821,11824,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=471.7656
11822,11824,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9808
11823,11824,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
11831,11847,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9929
11838,11852,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
11838,11851,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
11842,11848,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
11843,11848,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
11847,11863,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9828
11889,11890,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
11890,11892,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9815
11911,11912,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
11912,11915,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9810
11914,11916,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
11916,11920,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
11939,11950,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
11950,11952,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
11962,11963,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
11963,11973,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9545
11972,11988,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
11987,11988,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
12004,12096,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9833
12004,12098,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9570
12018,12019,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
12019,12021,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
12043,12044,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9545
12072,12078,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
12074,12078,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=430.7547
12099,12122,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
12127,12133,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
12129,12130,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
12157,12162,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
12215,12226,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
12252,12283,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9828
12256,12259,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
12261,12376,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
12295,12319,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9814
12296,12354,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
12298,12314,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
12319,12324,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
12333,12345,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
12333,12348,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9836
12334,12341,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
12334,12416,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
12404,12426,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
12407,12424,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
12421,12424,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9830
12432,12433,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
12432,12438,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9830
12454,12462,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
12462,12464,MS1 annotation,3.000,[M-H2O+K]+ [M+Na]+ dm/z=2.0384
12462,12469,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9816
12464,12469,MS1 annotation,3.000,[M+H]+ [M-H2O+K]+ dm/z=19.9431
12498,12522,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
12530,12534,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
12549,12552,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
12566,12607,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9541
12584,12594,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
12607,12616,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
12614,12620,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
12630,12634,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
12630,12637,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
12641,12688,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
12671,12690,MS1 annotation,2.000,[2M+Na]+ [M+H]+ dm/z=560.3359
12672,12690,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=551.8200
12687,12688,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
12689,12690,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
12714,12722,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
12717,12727,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9835
12738,12761,MS1 annotation,2.000,[2M+Na]+ [M+H]+ dm/z=538.3199
12741,12745,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
12742,12745,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
12752,12786,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
12757,12761,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=529.8070
12760,12761,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
12780,13153,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9962
12788,12803,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
12822,12832,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=516.3093
12823,12825,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
12824,12825,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
12832,12833,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=507.7941
12832,12835,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
12852,12853,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
12867,12871,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9549
12883,12892,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9803
12885,12896,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9833
12887,12896,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
12888,12892,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=485.7816
12891,12892,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
12910,12922,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9835
12953,12954,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
12964,12965,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9797
13012,13165,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9827
13013,13028,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
13021,13028,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
13022,13023,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
13023,13038,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
13051,13056,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
13051,13135,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
13077,13082,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
13080,13082,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
13087,13110,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
13090,13092,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
13091,13092,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9544
13101,13110,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9832
13111,13115,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
13115,13133,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9551
13126,13220,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9833
13144,13158,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
13145,13164,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
13145,13149,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
13158,13166,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
13167,13178,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
13167,13172,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
13173,13179,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=398.7577
13179,13192,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
13179,13199,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9831
13187,13188,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
13188,13190,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9813
13230,13273,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9573
13230,13282,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9835
13238,13243,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9540
13239,13240,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
13245,13246,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9567
13276,13279,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
13316,13320,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
13317,13320,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
13323,13326,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9825
13334,13340,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
13363,13371,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9540
13386,13390,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9812
13387,13390,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
13448,13459,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
13450,13459,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
13468,13470,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
13487,13489,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
13488,13489,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
13503,13520,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9544
13529,13530,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
13529,13543,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
13585,13598,MS1 annotation,3.000,[M+H]+ [M-H2O+Na]+ dm/z=3.9742
13588,13594,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9922
13589,13609,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
13590,13611,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=427.7789
13598,13611,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9572
13608,13609,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9810
13611,13612,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9843
