ID1,ID2,EdgeType,Score,Annotation
9167,9380,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9840
9167,9381,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9574
9197,9249,MS1 annotation,4.000,[M+H]+ [M-NH3+K]+ dm/z=20.9280
9215,9218,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9809
9218,9220,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
9219,9245,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9841
9266,9267,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9832
9266,9279,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
9283,9313,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9580
9287,9315,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
9311,9320,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
9315,9322,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9825
9328,9364,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9834
9346,9352,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9830
9362,9424,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
9362,9432,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9827
9364,9376,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
9378,9396,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9814
9396,9425,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
9405,9411,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
9429,9434,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
9442,9457,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
9460,9484,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9566
9493,9494,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9835
9494,9502,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9572
9505,9543,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
9549,9566,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
9569,9675,MS1 annotation,12.000,[M+K]+ [M+H]+ dm/z=37.9551
9569,9630,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
9569,9572,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=364.1282
9570,9650,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
9570,9589,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
9572,9675,MS1 annotation,12.000,[M+K]+ [2M+Na]+ dm/z=326.1731
9590,9622,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
9599,9604,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
9606,9617,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9537
9630,9675,MS1 annotation,12.000,[M+K]+ [M+Na]+ dm/z=15.9732
9675,10061,MS1 annotation,12.000,[2M+Na]+ [M+K]+ dm/z=326.1727
9675,10130,MS1 annotation,12.000,[M+H]+ [M+K]+ dm/z=37.9552
9675,9871,MS1 annotation,12.000,[2M+Na]+ [M+K]+ dm/z=326.1726
9675,9921,MS1 annotation,12.000,[M+Na]+ [M+K]+ dm/z=15.9733
9675,9941,MS1 annotation,12.000,[M+H]+ [M+K]+ dm/z=37.9552
9675,10117,MS1 annotation,12.000,[M+Na]+ [M+K]+ dm/z=15.9733
9678,9929,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9813
9679,9708,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
9706,9708,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
9736,9927,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
9736,9994,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
9750,9802,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
9768,9911,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9545
9771,9804,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
9804,9818,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9828
9871,9941,MS1 annotation,12.000,[M+H]+ [2M+Na]+ dm/z=364.1279
9871,9963,MS1 annotation,12.000,[M+K]+ [2M+Na]+ dm/z=326.1728
9921,9941,MS1 annotation,12.000,[M+H]+ [M+Na]+ dm/z=21.9819
9921,9963,MS1 annotation,12.000,[M+K]+ [M+Na]+ dm/z=15.9732
9929,10127,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9816
9941,10061,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=364.1280
9941,10117,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
9941,9963,MS1 annotation,12.000,[M+K]+ [M+H]+ dm/z=37.9551
9963,10061,MS1 annotation,12.000,[2M+Na]+ [M+K]+ dm/z=326.1729
9963,10130,MS1 annotation,12.000,[M+H]+ [M+K]+ dm/z=37.9551
10016,10018,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9932
10061,10130,MS1 annotation,12.000,[M+H]+ [2M+Na]+ dm/z=364.1279
10070,10109,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
10117,10130,MS1 annotation,12.000,[M+H]+ [M+Na]+ dm/z=21.9819
10135,10199,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9832
10135,10155,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
10182,10375,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9837
10223,10239,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
10232,10233,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9542
10233,10234,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
10238,10239,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
10256,10308,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9569
10266,10272,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
10267,10270,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9816
10272,10274,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
10273,10308,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9836
10304,10306,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
10313,10317,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9802
10314,10317,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
10315,10332,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9833
10332,10364,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9841
10355,10364,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
10368,10381,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
10380,10492,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9821
10409,10452,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
10426,10452,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
10492,10525,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9821
10492,10605,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9821
10524,10544,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9551
10524,10535,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9812
10534,10605,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9821
10543,10545,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
10562,10587,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9831
10572,10575,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
10572,10579,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9809
10590,10592,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
10590,10600,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
10591,10603,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
10591,10594,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9814
10608,10616,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
10631,10644,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9543
10631,10637,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9807
10640,10643,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
10640,10646,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
10672,10677,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
10677,10681,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
10695,10705,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
10696,10703,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9563
10696,10697,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9827
10699,10705,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
10746,10751,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
10747,10757,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9811
10749,10751,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
10756,10757,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9546
10772,10875,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
10774,10783,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9942
10786,10789,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
10786,10800,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
10797,10798,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9806
10797,10801,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9542
10805,10875,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9830
10837,10875,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
10845,10848,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9809
10846,10847,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
10846,10850,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
10848,10849,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
10869,10883,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
10875,11160,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
10883,10891,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
10901,10905,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
10902,10905,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
10931,10935,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
10932,10935,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
10942,10960,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9833
11001,11006,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
11004,11006,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
11033,11039,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11127,11182,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11138,11148,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
11145,11158,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
11145,11157,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9808
11173,11179,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
11178,11192,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
11195,11197,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9796
11195,11200,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11201,11212,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
11228,11235,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11232,11266,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
11252,11253,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
11252,11256,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11255,11284,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9541
11255,11309,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
11292,11296,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9829
11296,11297,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
11302,11304,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
11320,11489,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9825
11320,11374,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9823
11337,11540,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9822
11347,11540,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
11364,11443,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9827
11367,11382,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9810
11374,11502,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9823
11406,11476,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
11424,11433,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9826
11436,11452,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
11442,11449,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
11444,11452,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9544
11489,11502,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9825
11520,11529,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9835
11539,11540,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
11540,11541,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9821
11559,11815,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9962
11565,11581,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9564
11578,11588,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
11578,11585,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
11605,11613,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
11605,11614,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9808
11619,11621,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9834
11620,11621,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9565
11621,11638,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9543
11634,11643,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9839
11656,11660,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
11659,11660,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9812
11674,11735,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9826
11693,11702,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
11694,11702,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
11730,11736,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
11731,11737,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
11737,11738,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
11751,11765,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
11753,11765,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9833
11755,11938,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
11766,11769,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
11769,11787,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11778,11790,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9832
11791,11831,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
11795,11836,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
11812,11836,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
11819,11850,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9571
11834,11851,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
11834,11853,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9833
11835,11837,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11837,11841,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
11850,11967,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9832
11905,11911,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9549
11905,11912,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
11907,11910,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9567
11941,11959,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
11976,12015,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
11980,11982,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9813
11981,11982,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
11983,12012,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
12019,12095,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
12036,12045,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9543
12040,12043,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9813
12041,12043,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
12099,12111,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
12100,12102,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
12101,12102,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
12129,12131,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
12131,12132,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
12148,12157,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9544
12168,12173,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
12169,12173,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
12172,12183,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
12204,12232,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
12209,12212,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9919
12214,12225,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=436.2917
12221,12225,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9576
12223,12225,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9846
12224,12225,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=427.7795
12226,12232,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
12246,12248,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
12248,12249,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9809
12250,12256,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
12266,12273,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9827
12282,12389,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9809
12296,12301,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9899
12297,12311,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9810
12297,12306,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9549
12301,12314,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9790
12303,12387,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9813
12339,12342,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
12369,12388,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9919
12371,12439,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9795
12384,12393,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9818
12384,12481,MS1 annotation,2.000,[M-H2O+K]+ [M+Na]+ dm/z=2.0372
12387,12389,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9809
12389,12472,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9812
12393,12395,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
12404,12439,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9795
12439,12582,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9795
12468,12469,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
12468,12471,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
12496,12506,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9833
12505,12506,MS1 annotation,4.000,[M+H]+ [2M+Na]+ dm/z=465.3124
12509,12514,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9816
12512,12514,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
12542,12543,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
12564,12565,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
12565,12566,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
12581,12693,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
12582,12589,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9796
12606,12607,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
12606,12618,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
12608,12614,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
12609,12614,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
12639,12643,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9543
12679,12693,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
12683,12684,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9921
12693,12700,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9830
12694,12715,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1926
12714,12720,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
12727,12758,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9800
12728,12732,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9836
12732,12734,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9569
12734,12747,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9570
12754,12763,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9857
12754,12762,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9956
12758,12816,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9799
12790,12792,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9813
12791,12797,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9805
12791,12792,MS1 annotation,3.000,[2M+Na]+ [M+H]+ dm/z=494.3319
12792,12795,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
12799,12816,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9799
12803,12813,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
12805,12818,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1925
12829,12837,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9541
12845,12846,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
12853,12866,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9545
12864,12889,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9826
12864,12872,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9826
12924,12934,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9822
12924,12929,MS1 annotation,4.000,[2M+Na]+ [M+H]+ dm/z=523.3539
12975,13134,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9822
12975,12990,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9821
12981,13134,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9799
12990,12997,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9909
12997,13134,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9910
13054,13058,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9811
13093,13134,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9909
13113,13125,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
13130,13144,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
13151,13155,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
13152,13155,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
13169,13171,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
13181,13204,MS1 annotation,5.000,[2M+Na]+ [M-H2O+H]+ dm/z=338.2446
13204,13209,MS1 annotation,5.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2451
13204,13207,MS1 annotation,5.000,[M+H]+ [2M+Na]+ dm/z=320.2348
