ID1,ID2,EdgeType,Score,Annotation
9509,9522,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9814
9513,9522,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
9564,9638,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
9601,9668,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9846
9641,9658,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
9658,9663,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9832
9693,9696,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9816
9698,9718,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
9788,9793,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9551
9788,9797,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
9860,9913,MS1 annotation,3.000,[M+H]+ [M-NH3+K]+ dm/z=20.9280
9860,9874,MS1 annotation,3.000,[M+H]+ [M-NH3+K]+ dm/z=20.9280
9885,9902,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=293.1964
9885,9899,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9807
9897,9902,MS1 annotation,5.000,[2M+Na]+ [M-H2O+H]+ dm/z=311.2075
9897,9899,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9918
9898,9899,MS1 annotation,5.000,[M+Na]+ [2M+H]+ dm/z=249.2341
9930,9932,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9834
9936,9966,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9939
9950,9970,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
9995,10008,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9834
10021,10037,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
10027,10037,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9835
10041,10104,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9566
10041,10107,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9832
10054,10055,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
10066,10071,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
10066,10073,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
10088,10089,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
10097,10178,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9569
10101,10105,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
10105,10210,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
10138,10190,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
10138,10171,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
10146,10169,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
10156,10497,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
10166,10198,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
10169,10170,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
10176,10318,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9813
10207,10242,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
10207,10212,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9820
10212,10574,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9822
10233,10281,MS1 annotation,12.000,[M+K]+ [M+H]+ dm/z=37.9550
10233,10265,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
10233,10284,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=364.1279
10242,10574,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
10250,10263,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9551
10254,10396,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
10265,10281,MS1 annotation,12.000,[M+K]+ [M+Na]+ dm/z=15.9731
10276,10318,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
10281,10550,MS1 annotation,12.000,[M+Na]+ [M+K]+ dm/z=15.9732
10281,10284,MS1 annotation,12.000,[2M+Na]+ [M+K]+ dm/z=326.1729
10281,10629,MS1 annotation,12.000,[2M+Na]+ [M+K]+ dm/z=326.1727
10284,10606,MS1 annotation,12.000,[M+K]+ [2M+Na]+ dm/z=326.1730
10284,10581,MS1 annotation,12.000,[M+H]+ [2M+Na]+ dm/z=364.1280
10304,10331,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
10318,10717,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9815
10318,10780,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
10320,10561,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9822
10350,10357,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
10354,10465,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9542
10354,10604,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9542
10357,10363,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
10387,10476,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
10387,10561,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
10390,10396,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
10396,10718,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
10406,10451,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
10541,10618,MS1 annotation,12.000,[M+K]+ [2M+Na]+ dm/z=326.1729
10541,10735,MS1 annotation,12.000,[M+H]+ [2M+Na]+ dm/z=364.1278
10550,10618,MS1 annotation,12.000,[M+K]+ [M+Na]+ dm/z=15.9731
10550,10606,MS1 annotation,12.000,[M+K]+ [M+Na]+ dm/z=15.9731
10550,10735,MS1 annotation,12.000,[M+H]+ [M+Na]+ dm/z=21.9819
10550,10581,MS1 annotation,12.000,[M+H]+ [M+Na]+ dm/z=21.9819
10581,10606,MS1 annotation,12.000,[M+K]+ [M+H]+ dm/z=37.9550
10581,10756,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
10581,10629,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=364.1278
10591,10610,MS1 annotation,3.000,[M+K]+ [M-H2O+Na]+ dm/z=33.9843
10606,10629,MS1 annotation,12.000,[2M+Na]+ [M+K]+ dm/z=326.1728
10610,10688,MS1 annotation,3.000,[M-H2O+Na]+ [M+K]+ dm/z=33.9842
10618,10756,MS1 annotation,12.000,[M+Na]+ [M+K]+ dm/z=15.9731
10618,10735,MS1 annotation,12.000,[M+H]+ [M+K]+ dm/z=37.9550
10658,10662,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9931
10735,10756,MS1 annotation,12.000,[M+Na]+ [M+H]+ dm/z=21.9819
10784,10952,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9834
10871,10935,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9837
10897,10941,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
10910,10941,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
10920,10922,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
10921,10922,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9541
10925,10942,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
11006,11008,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
11007,11011,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9831
11011,11033,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9841
11025,11048,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11031,11033,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
11103,11115,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9821
11115,11138,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9821
11155,11157,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
11202,11210,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9805
11207,11210,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
11227,11228,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9800
11228,11245,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9816
11228,11230,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9545
11254,11262,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9815
11258,11262,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9549
11272,11279,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
11296,11303,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9541
11296,11297,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9804
11305,11311,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11305,11312,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
11333,11334,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
11334,11336,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11344,11357,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
11346,11360,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
11351,11360,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
11353,11357,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9828
11414,11429,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
11416,11429,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9805
11417,11422,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
11420,11422,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
11436,11450,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9944
11449,11502,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9829
11466,11477,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
11466,11473,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
11472,11488,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
11530,11532,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
11530,11553,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
11533,11535,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
11534,11535,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9809
11565,11572,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
11572,11577,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
11591,11594,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
11594,11595,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
11619,11620,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
11619,11623,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
11658,11661,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=430.7546
11658,11660,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
11713,11721,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
11739,11744,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
11742,11744,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9832
11743,11953,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9542
11773,11818,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
11799,11845,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
11818,11820,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
11830,11831,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11839,11986,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
11863,11867,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
11892,11893,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
11899,11940,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
11906,11922,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
11917,11918,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11952,11980,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9549
11971,11993,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
11973,11980,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
12011,12019,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
12016,12024,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
12023,12024,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9830
12084,12098,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9810
12105,12115,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
12140,12178,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9536
12154,12167,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
12155,12272,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
12171,12179,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
12171,12183,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
12173,12178,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9813
12214,12248,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9546
12245,12248,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
12269,12281,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
12276,12277,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=529.8092
12276,12280,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
12285,12286,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
12285,12287,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
12326,12334,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=507.7950
12326,12337,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
12349,12354,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
12371,12376,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9540
12393,12397,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
12397,12399,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9839
12433,12456,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
12436,12439,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9549
12475,12493,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
12478,12479,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9536
12524,12531,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
12527,12551,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
12529,12531,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
12536,12551,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9832
12537,12574,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
12546,12574,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
12549,12555,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
12555,12565,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
12560,12561,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
12567,12578,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9834
12583,12612,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
12583,12587,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
12586,12595,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9827
12596,12600,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
12617,12618,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
12617,12620,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
12626,12628,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
12641,12698,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
12667,12684,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9817
12676,12682,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9568
12698,12716,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
12714,12717,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9807
12714,12715,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
12736,12745,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9825
12766,12771,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9545
12771,12772,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9808
12822,12826,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
12827,12829,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
12828,12829,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9549
12849,12852,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
12852,12853,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
12865,12872,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9542
12894,12906,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
12923,12931,MS1 annotation,3.000,[2M-NH3+Na]+ [M+H]+ dm/z=427.7802
12927,12931,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9581
12928,12929,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9917
12931,12933,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9851
12967,12972,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9829
12979,12985,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
12992,13113,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9807
12992,13016,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9813
13012,13013,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9536
13016,13110,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9814
13049,13050,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
13057,13059,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9569
13073,13074,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
13095,13100,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
13100,13105,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
13110,13113,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9807
13113,13197,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9810
13175,13177,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
13190,13210,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=456.7994
13190,13198,MS1 annotation,3.000,[M+H]+ [2M+Na]+ dm/z=465.3127
13190,13200,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9829
13190,13209,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9564
13214,13217,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9808
13215,13217,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
13239,13245,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9572
13245,13273,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9517
13246,13249,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
13248,13249,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
13263,13264,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
13305,13316,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9826
13310,13313,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
13313,13330,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9920
13336,13458,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9857
13336,13456,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9956
13339,13340,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
13361,13402,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9839
13395,13436,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
13399,13402,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
13402,13413,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9824
13409,13424,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1927
13429,13432,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
13449,13450,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9578
13455,13456,MS1 annotation,4.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9957
13473,13474,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
13481,13494,MS1 annotation,2.000,[2M+Na]+ [M+H]+ dm/z=494.3328
13485,13494,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
13502,13511,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1926
13559,13560,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9829
13559,13597,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9827
13622,13633,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9941
13630,13718,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9907
13631,13652,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
13634,13635,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9820
13642,13665,MS1 annotation,2.000,[2M+Na]+ [M+H]+ dm/z=523.3540
13695,13718,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9820
13695,13877,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9821
13718,13724,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9907
13724,13877,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9908
13855,13868,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9816
13856,13859,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
13870,13873,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
13884,13885,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
13891,13893,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9815
13902,13913,MS1 annotation,12.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2449
13913,13941,MS1 annotation,12.000,[2M+Na]+ [M-H2O+H]+ dm/z=338.2449
13941,13944,MS1 annotation,12.000,[M+H]+ [2M+Na]+ dm/z=320.2349
13941,14008,MS1 annotation,12.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2450
13941,13945,MS1 annotation,12.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2452
14004,14010,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=320.2350
14004,14031,MS1 annotation,12.000,[2M+Na]+ [M+H]+ dm/z=320.2352
14006,14007,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9835
14008,14031,MS1 annotation,12.000,[2M+Na]+ [M-H2O+H]+ dm/z=338.2453
14011,14020,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9510
14011,14015,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9510
14125,14128,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9795
14149,14151,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
14276,14461,MS1 annotation,2.000,[M+Na]+ [2M-H2O+K]+ dm/z=129.9441
