ID1,ID2,EdgeType,Score,Annotation
9322,9337,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
9364,9443,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9554
9430,9490,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9843
9501,9503,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
9522,9539,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
9611,9616,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9551
9611,9620,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9814
9698,9749,MS1 annotation,4.000,[M+H]+ [M-NH3+K]+ dm/z=20.9280
9718,9735,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=293.1963
9718,9736,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9807
9726,9746,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9840
9732,9735,MS1 annotation,5.000,[2M+Na]+ [M-H2O+H]+ dm/z=311.2075
9732,9736,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9919
9733,9736,MS1 annotation,5.000,[M+Na]+ [2M+H]+ dm/z=249.2342
9758,9759,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9834
9759,9760,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
9772,9799,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
9794,9811,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9823
9824,9826,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9831
9845,9855,MS1 annotation,4.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
9851,9855,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9834
9866,9868,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
9880,9889,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
9880,9890,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
9888,9925,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9838
9901,9903,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9821
9904,9926,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9567
9904,9927,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9832
9909,9973,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9570
9919,9925,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
9977,10001,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
9977,9981,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
9984,9991,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
10021,10148,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9813
10024,10052,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
10024,10030,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9821
10030,10350,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9822
10032,10075,MS1 annotation,14.000,[M+Na]+ [M+H]+ dm/z=21.9819
10032,10083,MS1 annotation,14.000,[M+K]+ [M+H]+ dm/z=37.9550
10032,10095,MS1 annotation,14.000,[2M+Na]+ [M+H]+ dm/z=364.1280
10048,10060,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9551
10052,10350,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
10075,10083,MS1 annotation,14.000,[M+K]+ [M+Na]+ dm/z=15.9732
10083,10352,MS1 annotation,14.000,[M+Na]+ [M+K]+ dm/z=15.9732
10083,10422,MS1 annotation,14.000,[2M+Na]+ [M+K]+ dm/z=326.1728
10083,10095,MS1 annotation,14.000,[2M+Na]+ [M+K]+ dm/z=326.1729
10083,10376,MS1 annotation,14.000,[M+H]+ [M+K]+ dm/z=37.9552
10095,10410,MS1 annotation,14.000,[M+K]+ [2M+Na]+ dm/z=326.1730
10095,10376,MS1 annotation,14.000,[M+H]+ [2M+Na]+ dm/z=364.1281
10143,10150,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
10148,10519,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9815
10150,10153,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
10206,10383,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
10216,10234,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
10220,10383,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
10220,10281,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
10224,10234,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9823
10228,10257,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9928
10234,10527,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
10249,10300,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9539
10249,10417,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9538
10342,10561,MS1 annotation,14.000,[M+H]+ [2M+Na]+ dm/z=364.1279
10342,10445,MS1 annotation,14.000,[M+K]+ [2M+Na]+ dm/z=326.1728
10352,10410,MS1 annotation,14.000,[M+K]+ [M+Na]+ dm/z=15.9732
10352,10561,MS1 annotation,14.000,[M+H]+ [M+Na]+ dm/z=21.9819
10352,10376,MS1 annotation,14.000,[M+H]+ [M+Na]+ dm/z=21.9819
10376,10410,MS1 annotation,14.000,[M+K]+ [M+H]+ dm/z=37.9551
10376,10584,MS1 annotation,14.000,[M+Na]+ [M+H]+ dm/z=21.9819
10376,10422,MS1 annotation,14.000,[2M+Na]+ [M+H]+ dm/z=364.1280
10410,10422,MS1 annotation,14.000,[2M+Na]+ [M+K]+ dm/z=326.1729
10445,10561,MS1 annotation,14.000,[M+H]+ [M+K]+ dm/z=37.9550
10445,10584,MS1 annotation,14.000,[M+Na]+ [M+K]+ dm/z=15.9731
10462,10463,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9931
10561,10584,MS1 annotation,14.000,[M+Na]+ [M+H]+ dm/z=21.9819
10593,10696,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9833
10593,10612,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9929
10639,10720,MS1 annotation,5.000,[M+Na]+ [M+H]+ dm/z=21.9837
10703,10738,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
10712,10738,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
10714,10715,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9542
10715,10716,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
10720,10929,MS1 annotation,5.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9943
10735,10747,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9819
10764,10776,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
10786,10797,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9832
10790,10791,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9556
10797,10821,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9841
10820,10821,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
10830,10849,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
10904,10919,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9821
10904,10913,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9821
10978,10998,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9804
10988,10998,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
11006,11007,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
11006,11010,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9809
11022,11029,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
11028,11029,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
11030,11035,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9814
11034,11035,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
11050,11051,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
11073,11095,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9816
11073,11094,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
11076,11083,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9805
11076,11079,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9542
11111,11114,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
11114,11116,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11126,11151,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
11128,11144,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
11130,11151,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9815
11133,11144,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
11188,11214,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
11197,11214,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9803
11198,11209,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
11207,11209,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
11213,11221,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9943
11215,11263,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9828
11237,11242,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
11237,11243,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11239,11257,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
11247,11256,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
11248,11256,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9809
11298,11302,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9825
11298,11312,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
11299,11300,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9550
11299,11301,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9809
11327,11331,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9825
11331,11343,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
11353,11357,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
11353,11356,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9552
11382,11383,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
11382,11386,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9824
11416,11421,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
11421,11422,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=430.7550
11425,11449,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9832
11425,11468,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9569
11482,11485,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
11499,11502,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
11502,11510,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9834
11567,11802,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
11580,11584,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
11590,11591,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11598,11762,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
11629,11639,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
11660,11663,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9555
11667,11715,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9564
11683,11685,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9557
11717,11742,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
11741,11742,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
11746,11760,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9821
11785,11803,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9559
11786,11795,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
11787,11803,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9829
11787,11797,MS1 annotation,2.000,[M-NH3+H]+ [2M+K]+ dm/z=312.2151
11864,11882,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9812
11880,11890,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9565
11900,11939,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9537
11917,11931,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
11928,11943,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
11928,11968,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9818
11939,11940,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9812
11969,12003,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9547
11999,12003,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
12026,12040,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
12027,12033,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9834
12035,12036,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=529.8087
12035,12039,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9557
12043,12044,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
12044,12047,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9561
12072,12346,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9963
12087,12093,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=507.7950
12087,12098,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
12133,12140,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9541
12151,12155,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9833
12152,12155,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9562
12169,12176,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9836
12197,12201,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9547
12236,12245,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9553
12241,12242,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9538
12260,12291,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
12273,12282,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9826
12275,12282,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
12280,12304,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9934
12289,12304,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9832
12291,12337,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
12305,12308,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
12308,12329,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
12311,12312,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
12315,12316,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9820
12316,12374,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9556
12320,12333,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9832
12335,12344,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9827
12355,12356,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9822
12355,12358,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9558
12373,12377,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9565
12408,12420,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9817
12414,12418,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9567
12443,12456,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9562
12450,12451,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9807
12450,12453,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9548
12472,12478,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9825
12474,12481,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9540
12500,12506,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9546
12506,12513,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9807
12555,12565,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
12560,12563,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9824
12563,12564,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9549
12589,12592,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9820
12591,12592,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
12602,12610,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9543
12662,12664,MS1 annotation,2.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9920
12666,12667,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9853
12679,12841,MS1 annotation,2.000,[M+Na]+ [M-NH3+H]+ dm/z=39.0092
12704,12711,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9830
12715,12721,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9555
12724,12847,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9810
12739,12744,MS1 annotation,3.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9897
12744,12759,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9789
12746,12747,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9538
12750,12846,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9814
12788,12790,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
12796,12799,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9554
12812,12813,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
12827,12887,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9791
12830,12848,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
12845,12848,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9818
12846,12847,MS1 annotation,7.000,[M+H]+ [M+Na]+ dm/z=21.9808
12847,12925,MS1 annotation,7.000,[M+Na]+ [M+H]+ dm/z=21.9813
12859,12887,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9791
12887,13036,MS1 annotation,6.000,[M+H]+ [M+Na]+ dm/z=21.9791
12917,12918,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9559
12932,12937,MS1 annotation,3.000,[M+H]+ [2M+Na]+ dm/z=465.3127
12932,12952,MS1 annotation,3.000,[M+H]+ [2M-NH3+Na]+ dm/z=456.7994
12932,12939,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9826
12932,12951,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9564
12958,12962,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9546
12960,12962,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9807
12991,12993,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9553
13004,13009,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
13005,13009,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9552
13018,13019,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9550
13035,13148,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9938
13057,13073,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9827
13064,13065,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
13065,13074,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
13084,13085,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9558
13135,13148,MS1 annotation,5.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9937
13138,13139,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9922
13148,13155,MS1 annotation,5.000,[M+H]+ [M+Na]+ dm/z=21.9829
13149,13167,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1927
13156,13173,MS1 annotation,2.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9930
13170,13174,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
13178,13199,MS1 annotation,4.000,[M+H]+ [M+Na]+ dm/z=21.9803
13179,13184,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9839
13184,13186,MS1 annotation,3.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9571
13186,13195,MS1 annotation,3.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9572
13197,13203,MS1 annotation,3.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9954
13197,13204,MS1 annotation,3.000,[M+H]+ [M+Na]+ dm/z=21.9854
13199,13253,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9802
13213,13214,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9548
13219,13237,MS1 annotation,2.000,[2M+Na]+ [M+H]+ dm/z=494.3328
13223,13237,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9563
13234,13253,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9801
13238,13254,MS1 annotation,2.000,[M+H]+ [2M+K]+ dm/z=300.1927
13313,13321,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9829
13313,13348,MS1 annotation,4.000,[M+Na]+ [M+H]+ dm/z=21.9829
13381,13410,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
13395,13424,MS1 annotation,2.000,[2M+Na]+ [M+H]+ dm/z=523.3542
13456,13473,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9820
13456,13629,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9822
13463,13629,MS1 annotation,6.000,[M+Na]+ [M+H]+ dm/z=21.9798
13473,13481,MS1 annotation,6.000,[M-H2O+H]+ [M+Na]+ dm/z=39.9909
13481,13629,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9911
13543,13545,MS1 annotation,2.000,[M+H]+ [M+Na]+ dm/z=21.9811
13589,13629,MS1 annotation,6.000,[M+Na]+ [M-H2O+H]+ dm/z=39.9910
13608,13621,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9561
13626,13632,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9817
13640,13643,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9560
13641,13643,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
13653,13655,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9551
13668,13671,MS1 annotation,2.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9560
13691,13733,MS1 annotation,5.000,[2M+Na]+ [M-H2O+H]+ dm/z=338.2445
13733,13738,MS1 annotation,5.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2449
13733,13736,MS1 annotation,5.000,[M+H]+ [2M+Na]+ dm/z=320.2347
13742,13750,MS1 annotation,2.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9523
13810,13816,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=320.2347
13810,13844,MS1 annotation,5.000,[2M+Na]+ [M+H]+ dm/z=320.2349
13813,13814,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9832
13820,13822,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9517
13820,13832,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9516
13822,13831,MS1 annotation,4.000,[M+H]+ [M-NH3+Na]+ dm/z=4.9517
13831,13832,MS1 annotation,4.000,[M-NH3+Na]+ [M+H]+ dm/z=4.9516
13844,13857,MS1 annotation,5.000,[M-H2O+H]+ [2M+Na]+ dm/z=338.2446
13949,13950,MS1 annotation,3.000,[M+Na]+ [M+H]+ dm/z=21.9804
13975,13977,MS1 annotation,2.000,[M+Na]+ [M+H]+ dm/z=21.9819
